farm_no,pig_no,seq,farrowing_dt,sancha,born_alive,mummified,stillborn,total_born,birth_weight_kg
88,1,4,20181229,1,13,2,2,17,0.0
88,1,7,20190517,2,9,2,1,12,0.0
88,1,10,20191002,3,8,0,2,10,0.0
88,1,15,20200414,4,13,0,9,22,0.0
88,1,18,20200902,5,14,0,4,18,0.0
88,1,21,20210122,6,10,1,2,13,0.0
88,1,24,20210610,7,8,0,3,11,0.0
88,3,2,20190119,1,10,0,0,10,0.0
88,3,5,20190805,2,2,0,0,2,0.0
88,3,12,20200129,3,4,0,1,5,0.0
88,4,2,20181211,1,15,0,2,17,
88,4,7,20190619,2,14,0,4,18,0.0
88,4,10,20191211,3,10,0,0,10,0.0
88,4,13,20200430,4,8,0,1,9,0.0
88,5,2,20181211,1,14,0,2,16,
88,5,7,20190618,2,14,0,1,15,0.0
88,5,12,20200116,3,10,0,6,16,0.0
88,5,15,20200604,4,13,0,9,22,0.0
88,5,18,20201020,5,11,3,9,23,0.0
88,5,21,20210310,6,9,0,2,11,0.0
88,5,24,20210727,7,17,0,9,26,0.0
88,6,2,20181213,1,3,0,0,3,
88,6,5,20190506,2,12,0,1,13,0.0
88,6,8,20190919,3,14,0,0,14,0.0
88,6,15,20200422,4,11,0,3,14,0.0
88,7,2,20181213,1,12,1,0,13,
88,7,5,20190503,2,10,0,0,10,0.0
88,8,6,20190207,1,12,0,2,14,0.0
88,8,11,20190802,2,14,0,1,15,0.0
88,8,16,20200210,3,17,0,1,18,0.0
88,9,2,20190111,1,10,0,0,10,0.0
88,9,5,20190601,2,13,0,0,13,0.0
88,9,8,20191018,3,13,0,4,17,0.0
88,9,11,20200306,4,13,0,4,17,0.0
88,9,14,20200723,5,12,0,5,17,0.0
88,9,17,20201211,6,11,0,3,14,0.0
88,9,20,20210430,7,14,0,3,17,0.0
88,10,2,20181224,1,10,0,0,10,
88,10,5,20190508,2,14,0,2,16,0.0
88,10,10,20191016,3,10,0,3,13,0.0
88,10,13,20200305,4,12,0,3,15,0.0
88,10,16,20200722,5,15,0,2,17,0.0
88,10,21,20210206,6,11,0,2,13,0.0
88,10,24,20210624,7,14,2,2,18,
88,11,2,20181212,1,16,0,0,16,
88,11,5,20190503,2,12,0,0,12,0.0
88,11,10,20191009,3,15,0,1,16,0.0
88,11,13,20200227,4,10,0,2,12,0.0
88,11,16,20200715,5,16,0,2,18,
88,11,19,20201202,6,15,0,1,16,0.0
88,11,22,20210422,7,10,0,0,10,0.0
88,12,2,20181218,1,17,1,1,19,
88,12,5,20190508,2,14,0,3,17,0.0
88,12,8,20190926,3,14,0,0,14,0.0
88,12,13,20200429,4,13,1,3,17,0.0
88,12,16,20200917,5,14,0,3,17,0.0
88,12,19,20210203,6,11,0,4,15,0.0
88,13,4,20190206,1,14,0,5,19,0.0
88,14,4,20190128,1,12,0,1,13,0.0
88,14,7,20190616,2,7,0,0,7,0.0
88,14,10,20191102,3,11,0,3,14,0.0
88,14,13,20200319,4,10,1,7,18,0.0
88,14,16,20200806,5,12,0,4,16,0.0
88,14,21,20210121,6,11,0,2,13,0.0
88,15,2,20181213,1,9,0,0,9,
88,17,2,20181211,1,16,0,0,16,
