farm_no,year,month,avg_sow_cnt,psy,lsy,npd,msy,farrowing_rate,avg_weaned,avg_live_born,pre_wean_mort_rate,wei_days,start_dt,end_dt
88,2025,12,1226.6,30.4,2.45,33.0,0.0,92.3,12.4,13.2,6.5,6.2,2025-01-01 00:00:00,2025-12-31 00:00:00
88,2024,12,1216.1,29.9,2.46,31.8,0.0,91.7,12.2,13.1,6.7,5.9,2024-01-01 00:00:00,2024-12-31 00:00:00
88,2023,12,1203.5,29.3,2.42,36.6,,89.2,12.1,13.1,,,2023-01-01 00:00:00,2023-12-31 00:00:00
657,2025,12,838.0,31.8,2.53,22.3,0.0,90.7,12.2,12.8,1.8,4.8,2025-01-01 00:00:00,2025-12-31 00:00:00
657,2024,12,845.4,28.9,2.47,26.1,0.0,90.1,11.7,12.3,3.8,6.1,2024-01-01 00:00:00,2024-12-31 00:00:00
657,2023,12,834.0,28.7,2.46,26.1,,86.6,11.7,12.2,,,2023-01-01 00:00:00,2023-12-31 00:00:00
665,2025,12,1090.6,32.7,2.58,16.0,0.0,93.9,12.7,13.0,2.7,4.7,2025-01-01 00:00:00,2025-12-31 00:00:00
665,2024,12,1124.3,32.0,2.56,19.1,0.0,93.0,12.5,13.0,9.2,4.7,2024-01-01 00:00:00,2024-12-31 00:00:00
665,2023,12,1166.0,28.9,2.5,27.7,,91.3,11.6,13.3,,,2023-01-01 00:00:00,2023-12-31 00:00:00
669,2025,12,848.6,32.5,2.53,24.4,0.7,91.8,12.9,13.8,6.9,5.5,2025-01-01 00:00:00,2025-12-31 00:00:00
669,2024,12,846.2,31.6,2.51,25.8,0.0,93.1,12.6,13.5,1.9,5.7,2024-01-01 00:00:00,2024-12-31 00:00:00
669,2023,12,799.9,30.3,2.49,29.1,,87.3,12.2,13.3,,,2023-01-01 00:00:00,2023-12-31 00:00:00
747,2025,12,973.4,30.9,2.47,22.3,10.3,95.3,12.5,13.3,5.2,4.6,2025-01-01 00:00:00,2025-12-31 00:00:00
747,2024,12,946.0,30.2,2.47,29.8,10.2,86.6,12.3,13.2,6.4,5.1,2024-01-01 00:00:00,2024-12-31 00:00:00
