farm_no,pig_no,seq,event_dt,sancha,sago_gubun_cd,sago_cd_dtl
88,1,2,20180907,0,050001,050001
88,1,13,20191222,3,050001,050001
88,2,2,20181008,0,050001,050001
88,2,4,20181017,0,050001,050001
88,2,6,20181217,0,050001,050001
88,3,8,20190917,2,050001,050001
88,3,10,20191007,2,050001,050001
88,4,5,20190224,1,050001,050001
88,4,16,20200703,4,050003,050003
88,5,5,20190224,1,050001,050001
88,5,10,20190924,2,050001,050001
88,6,11,20191105,3,050001,050001
88,6,13,20191230,3,050001,050001
88,8,2,20181004,0,050001,050001
88,8,4,20181021,0,050001,050001
88,8,9,20190409,1,050001,050001
88,8,14,20191020,2,050001,050001
88,8,19,20200405,3,050003,050003
88,10,8,20190622,2,050001,050001
88,10,19,20201010,5,050003,050003
88,11,8,20190616,2,050001,050001
88,12,11,20200105,3,050001,050001
88,13,2,20181014,0,050001,050001
88,14,2,20181006,0,050001,050001
88,14,19,20200927,5,050001,050001
88,16,2,20181009,0,050001,050001
88,16,4,20181121,0,050001,050001
88,16,6,20190228,0,050003,050003
88,20,2,20180916,0,050001,050001
88,20,7,20190315,1,050001,050001
88,22,20,20210101,6,050003,050003
88,23,2,20180916,0,050001,050001
88,23,4,20181021,0,050001,050001
88,23,12,20190827,2,050002,050002
88,24,2,20180924,0,050001,050001
88,24,4,20190217,0,050001,050001
88,25,2,20180911,0,050001,050001
88,27,8,20190905,2,050003,050003
88,29,5,20190525,1,050001,050001
88,29,7,20190614,1,050001,050001
88,29,9,20190707,1,050001,050001
88,31,17,20201103,5,050004,050004
88,32,2,20180922,0,050001,050001
88,32,4,20181015,0,050001,050001
88,33,11,20191228,3,050001,050001
88,33,16,20200828,4,050004,050004
88,35,2,20181112,0,050001,050001
88,35,10,20190910,2,050001,050001
88,37,11,20191113,3,050001,050001
88,37,19,20200930,5,050003,050003
88,38,5,20190224,1,050001,050001
88,38,16,20200513,4,050001,050001
88,38,18,20200610,4,050003,050003
88,39,2,20180916,0,050001,050001
88,39,7,20190408,1,050001,050001
88,39,12,20191024,2,050001,050001
88,39,17,20200408,3,050003,050003
88,40,5,20190610,1,050003,050003
88,42,2,20181011,0,050001,050001
88,42,7,20190405,1,050001,050001
88,42,9,20190530,1,050003,050003
88,44,8,20190710,2,050001,050001
88,44,10,20190731,2,050001,050001
88,45,5,20190319,1,050001,050001
88,47,8,20190703,2,050001,050001
88,47,10,20190721,2,050001,050001
88,50,5,20190403,1,050001,050001
88,50,10,20191013,2,050001,050001
88,51,2,20180925,0,050001,050001
88,52,11,20191216,3,050001,050001
88,53,2,20181008,0,050001,050001
88,53,7,20190319,1,050001,050001
88,54,2,20181008,0,050001,050001
88,54,4,20181228,0,050001,050001
88,55,2,20181009,0,050001,050001
88,55,7,20190318,1,050001,050001
88,55,12,20190826,2,050001,050001
88,56,5,20190302,1,050001,050001
88,57,2,20180926,0,050001,050001
88,58,5,20190311,1,050001,050001
88,58,7,20190401,1,050001,050001
88,59,5,20190322,1,050001,050001
88,59,22,20210707,6,050003,050003
88,61,11,20191127,3,050001,050001
88,61,13,20191217,3,050001,050001
88,61,18,20200821,4,050003,050003
88,62,2,20181009,0,050001,050001
88,62,4,20181023,0,050001,050001
88,64,11,20200111,3,050001,050001
88,66,2,20181117,0,050001,050001
88,66,4,20190217,0,050001,050001
88,66,9,20190926,1,050003,050003
88,75,2,20180924,0,050001,050001
88,76,11,20200109,3,050001,050001
88,81,5,20190318,1,050003,050003
88,82,5,20190319,1,050001,050001
88,82,16,20200610,4,050001,050001
88,82,18,20200918,4,050003,050003
88,83,20,20210122,6,050003,050003
88,84,5,20190414,1,050001,050001
88,84,7,20190525,1,050001,050001
88,84,12,20200103,2,050003,050003
88,85,5,20190226,1,050001,050001
88,85,13,20191231,3,050001,050001
88,85,21,20210129,5,050003,050003
88,87,5,20190505,1,050001,050001
88,88,8,20190623,2,050001,050001
88,90,2,20181006,0,050001,050001
88,92,5,20190217,1,050001,050001
88,92,10,20190731,2,050001,050001
88,94,2,20190205,0,050001,050001
88,94,4,20190224,0,050001,050001
88,94,6,20190318,0,050003,050003
88,95,2,20181008,0,050001,050001
88,95,4,20181029,0,050001,050001
88,97,2,20181112,0,050001,050001
88,97,7,20190608,1,050001,050001
88,99,8,20190726,2,050001,050001
88,100,5,20190225,1,050001,050001
88,100,7,20190311,1,050001,050001
88,101,5,20190322,1,050001,050001
88,101,7,20190420,1,050001,050001
88,101,9,20190614,1,050001,050001
88,101,11,20190706,1,050001,050001
88,101,13,20190711,1,050003,050003
88,102,11,20191223,3,050001,050001
88,104,5,20190307,1,050001,050001
88,106,14,20200405,4,050001,050001
88,106,16,20200729,4,050004,050004
88,107,5,20190308,1,050001,050001
88,108,2,20180930,0,050001,050001
88,108,4,20181018,0,050001,050001
88,108,6,20190228,0,050003,050003
88,109,2,20181009,0,050001,050001
88,109,4,20190302,0,050001,050001
88,109,9,20190818,1,050001,050001
88,109,11,20190908,1,050001,050001
88,110,8,20190903,2,050001,050001
88,110,10,20190930,2,050001,050001
88,110,12,20191021,2,050001,050001
88,111,2,20181117,0,050001,050001
88,111,4,20181207,0,050001,050001
88,111,9,20190809,1,050003,050003
88,113,8,20190620,2,050003,050003
88,114,17,20200923,5,050003,050003
88,116,2,20181009,0,050001,050001
88,116,7,20190629,1,050001,050001
88,116,12,20200117,2,050003,050003
88,117,5,20190317,1,050001,050001
88,117,16,20200703,4,050003,050003
88,118,2,20181002,0,050001,050001
88,118,10,20191016,2,050003,050003
88,119,2,20190131,0,050003,050003
88,121,2,20181014,0,050001,050001
88,121,7,20190324,1,050001,050001
88,121,21,20210101,5,050004,050004
88,123,2,20190218,0,050001,050001
88,123,4,20190308,0,050001,050001
88,124,5,20190319,1,050001,050001
88,124,7,20190511,1,050001,050001
88,125,2,20181029,0,050001,050001
88,126,8,20190911,2,050001,050001
88,126,10,20191001,2,050001,050001
88,126,12,20191120,2,050003,050003
88,127,2,20181213,0,050001,050001
88,127,16,20200821,4,050003,050003
88,128,2,20181218,0,050001,050001
88,128,7,20190926,1,050003,050003
88,129,2,20190131,0,050003,050003
88,131,20,20210421,6,050003,050003
88,132,2,20181204,0,050001,050001
88,133,2,20181014,0,050001,050001
88,134,2,20181017,0,050001,050001
88,134,7,20190417,1,050004,050004
88,135,20,20210322,6,050003,050003
88,138,2,20181019,0,050001,050001
88,138,4,20190101,0,050001,050001
88,138,6,20190308,0,050001,050001
88,139,17,20201019,5,050001,050001
88,139,22,20210629,6,050004,050004
88,141,17,20200920,5,050001,050001
88,145,5,20190306,1,050001,050001
88,145,16,20200522,4,050001,050001
88,146,2,20190228,0,050003,050003
88,147,11,20200114,3,050001,050001
88,149,2,20190209,0,050001,050001
88,153,5,20190617,1,050001,050001
88,153,7,20190727,1,050001,050001
88,154,2,20190130,0,050003,050003
88,155,5,20190405,1,050001,050001
88,155,19,20201216,5,050003,050003
88,156,8,20190904,2,050001,050001
88,156,10,20190924,2,050001,050001
88,156,12,20191120,2,050003,050003
88,157,2,20181022,0,050001,050001
88,157,10,20191029,2,050001,050001
88,157,12,20191118,2,050001,050001
88,157,14,20200107,2,050001,050001
88,157,16,20200207,2,050003,050003
88,158,5,20190309,1,050001,050001
88,159,14,20200726,4,050004,050004
88,160,8,20190720,2,050001,050001
88,160,10,20190810,2,050001,050001
88,160,15,20200301,3,050001,050001
88,160,20,20200814,4,050003,050003
88,161,5,20190309,1,050001,050001
88,161,16,20200616,4,050001,050001
88,161,24,20210713,6,050004,050004
88,162,5,20190322,1,050001,050001
88,163,8,20190727,2,050001,050001
88,164,2,20181022,0,050001,050001
88,164,4,20181112,0,050001,050001
88,164,21,20201111,5,050003,050003
88,166,8,20190812,2,050004,050004
88,168,5,20190324,1,050001,050001
88,173,14,20200518,4,050001,050001
88,173,16,20200610,4,050003,050003
88,174,2,20190228,0,050001,050001
88,175,5,20190701,1,050001,050001
88,175,10,20191209,2,050001,050001
88,178,2,20181205,0,050001,050001
88,179,2,20181026,0,050001,050001
88,179,7,20190404,1,050001,050001
88,179,24,20210407,6,050003,050003
88,180,14,20200603,4,050003,050003
88,181,8,20190826,2,050001,050001
88,182,5,20190909,1,050004,050004
88,183,5,20190317,1,050001,050001
88,183,7,20190407,1,050001,050001
88,184,2,20181031,0,050001,050001
88,184,4,20190317,0,050001,050001
